('Kontodaten__Geburtsdatum', 'User profile information__Birthday')
('Kontodaten__Geschlecht', 'User profile information__Gender')
('Kontodaten__Land', 'User profile information__Location')
('Kontodaten__Land', 'User profile information__Country')
('Kontodaten__Land', 'User profile information__Domains')
('Kontodaten__Interessen', 'User profile information__Location')
('Kontodaten__Sprache', 'Notes__Notes')
('Inhalte__Pins', 'Pins__Pins')
('Inhalte__Pins', 'Boards__Boards')
('Inhalte__Fotos', 'Notes__Notes')
('Inhalte__Inhalte', 'Notes__Notes')
('Inhalte__Inhalte', 'Comments__Comments')
('Inhalte__Inhalte', 'User profile information__Domains')
('Inhalte__Kommentare', 'Notes__Notes')
('Inhalte__Kommentare', 'Comments__Comments')
('Kontakte__Kontakte', 'Boards__Boards')
('Kontakte__Kontakte', 'User profile information__Email')
('Gerätedaten__Einstellungen', 'Boards__Boards')
('Gerätedaten__Einstellungen', 'User profile information__Location')
('Gerätedaten__Einstellungen', 'User profile information__Country')
('Gerätedaten__Einstellungen', 'User profile information__Domains')
('Daten von Cookies und ähnlichen Technologien__andere Einstellungen', 'Boards__Boards')
('Daten von Cookies und ähnlichen Technologien__andere Einstellungen', 'User profile information__Location')
('Daten von Cookies und ähnlichen Technologien__andere Einstellungen', 'User profile information__Country')
('Daten von Cookies und ähnlichen Technologien__andere Einstellungen', 'User profile information__Domains')
('Nutzungsdaten und Rückschlüsse__Ausbildung', 'User profile information__Location')
('Nutzungsdaten und Rückschlüsse__Ausbildung', 'User profile information__Domains')
